Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Restaurant Tests,Chrome 68.0.3440.106,,2018-08-14 15:02:18,2018-08-14 15:17:04,14m - 46.221s,FAILED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_001,Chrome 68.0.3440.106,Add Restaurant using '+' button at the top,2018-08-14 15:02:18,2018-08-14 15:02:47,28.848s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:02:19,2018-08-14 15:02:31,11.855s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:31,2018-08-14 15:02:32,1.415s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:32,2018-08-14 15:02:34,1.284s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:34,2018-08-14 15:02:34,0.246s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:02:34,2018-08-14 15:02:35,0.812s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:02:35,2018-08-14 15:02:35,0.623s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:02:35,2018-08-14 15:02:35,0.083s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:35,2018-08-14 15:02:35,0.059s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:35,2018-08-14 15:02:36,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:36,2018-08-14 15:02:36,0.074s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:36,2018-08-14 15:02:36,0.145s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:36,2018-08-14 15:02:36,0.097s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:36,2018-08-14 15:02:36,0.380s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:36,2018-08-14 15:02:37,0.588s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:37,2018-08-14 15:02:37,0.153s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:02:37,2018-08-14 15:02:38,0.491s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:38,2018-08-14 15:02:38,0.203s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:38,2018-08-14 15:02:38,0.211s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:02:38,2018-08-14 15:02:38,0.426s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:02:38,2018-08-14 15:02:39,0.306s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:39,2018-08-14 15:02:39,0.186s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:39,2018-08-14 15:02:39,0.607s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:39,2018-08-14 15:02:40,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.194s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.135s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.123s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.110s,PASSED
